Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
23/09/2024;MIFG;103013330;Matheis Hayden;D103056710;LENT;1;26,67;32,00;20,00;hiskander;0,00;64,00;;Devis Validé
23/09/2024;MIFG;103013330;Matheis Hayden;D103056710;LENT;1;26,67;32,00;20,00;hiskander;0,00;64,00;;Devis Validé
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056711;SOL;1;0,83;1,00;20,00;hiskander;-28,00;609,00;2;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056711;VER;1;100,00;120,00;20,00;hiskander;0,00;609,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056711;VER;1;100,00;120,00;20,00;hiskander;0,00;609,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056711;MON;1;153,33;184,00;20,00;hiskander;0,00;609,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056711;VER;1;76,67;92,00;20,00;hiskander;0,00;609,00;2;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056711;VER;1;76,67;92,00;20,00;hiskander;0,00;609,00;2;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056713;VER;1;160,83;193,00;20,00;hiskander;0,00;604,20;1;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056713;SOL;1;0,83;1,00;20,00;hiskander;-28,00;604,20;2;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056713;MON;1;106,00;127,20;20,00;hiskander;-31,80;604,20;1;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056713;VER;1;37,50;45,00;20,00;hiskander;-105,00;604,20;2;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056713;VER;1;37,50;45,00;20,00;hiskander;-105,00;604,20;2;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056713;VER;1;160,83;193,00;20,00;hiskander;0,00;604,20;1;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056714;VER;1;107,50;129,00;20,00;hiskander;0,00;386,20;1;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056714;MON;1;106,00;127,20;20,00;hiskander;-31,80;386,20;1;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056714;VER;1;0,00;0,00;20,00;hiskander;-159,00;386,20;2;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056714;SOL;1;0,83;1,00;20,00;hiskander;-28,00;386,20;2;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056714;VER;1;0,00;0,00;20,00;hiskander;-159,00;386,20;2;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056714;VER;1;107,50;129,00;20,00;hiskander;0,00;386,20;1;Devis
23/09/2024;MIFG;103020073;Besson Nino;D103056715;VER;1;107,50;129,00;20,00;hiskander;0,00;386,20;1;Devis Validé
23/09/2024;MIFG;103020073;Besson Nino;D103056715;VER;1;0,00;0,00;20,00;hiskander;-159,00;386,20;2;Devis Validé
23/09/2024;MIFG;103020073;Besson Nino;D103056715;VER;1;0,00;0,00;20,00;hiskander;-159,00;386,20;2;Devis Validé
23/09/2024;MIFG;103020073;Besson Nino;D103056715;VER;1;107,50;129,00;20,00;hiskander;0,00;386,20;1;Devis Validé
23/09/2024;MIFG;103020073;Besson Nino;D103056715;SOL;1;0,83;1,00;20,00;hiskander;-28,00;386,20;2;Devis Validé
23/09/2024;MIFG;103020073;Besson Nino;D103056715;MON;1;106,00;127,20;20,00;hiskander;-31,80;386,20;1;Devis Validé
23/09/2024;MIFG;103000609;Alessandrini Robin;D103056716;LENT;1;20,83;25,00;20,00;hiskander;0,00;25,00;;Devis Validé
23/09/2024;MIFG;103020073;Besson Nino;F103068836;LENT;1;16,67;20,00;20,00;hiskander;0,00;20,00;;facture
23/09/2024;MIFG;103020074;Avellone Ibrahim;F103068837;PRESTATION;1;30,00;36,00;20,00;egaligai;0,00;36,00;;facture
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056718;VER;1;20,83;25,00;20,00;hiskander;-67,00;475,00;2;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056718;VER;1;100,00;120,00;20,00;hiskander;0,00;475,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056718;VER;1;100,00;120,00;20,00;hiskander;0,00;475,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056718;MON;1;153,33;184,00;20,00;hiskander;0,00;475,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056718;VER;1;20,83;25,00;20,00;hiskander;-67,00;475,00;2;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056718;SOL;1;0,83;1,00;20,00;hiskander;-28,00;475,00;2;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056719;SOL;1;0,83;1,00;20,00;hiskander;-28,00;481,00;2;Devis Validé
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056719;MON;1;153,33;184,00;20,00;hiskander;0,00;481,00;1;Devis Validé
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056719;VER;1;16,67;20,00;20,00;hiskander;-39,00;481,00;2;Devis Validé
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056719;VER;1;106,67;128,00;20,00;hiskander;0,00;481,00;1;Devis Validé
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056719;VER;1;106,67;128,00;20,00;hiskander;0,00;481,00;1;Devis Validé
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056719;VER;1;16,67;20,00;20,00;hiskander;-39,00;481,00;2;Devis Validé
23/09/2024;MIFG;103000004;PASSAGE passage;F103068838;ENT;1;9,17;11,00;20,00;bstud;0,00;11,00;;facture
23/09/2024;MIFG;103000004;PASSAGE passage;F103068839;DIV;1;11,67;14,00;20,00;irau;0,00;14,00;;facture
24/09/2024;MIFG;103019451;Humbert Louise;D103056720;VER;1;107,50;129,00;20,00;irau;0,00;354,20;1;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056720;VER;1;107,50;129,00;20,00;irau;0,00;354,20;1;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056720;MON;1;79,33;95,20;20,00;irau;-23,80;354,20;1;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056720;VER;1;0,00;0,00;20,00;irau;-159,00;354,20;2;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056720;VER;1;0,00;0,00;20,00;irau;-159,00;354,20;2;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056720;MON;1;0,83;1,00;20,00;irau;-118,00;354,20;2;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056721;VER;1;0,00;0,00;20,00;irau;-159,00;354,20;2;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056721;MON;1;79,33;95,20;20,00;irau;-23,80;354,20;1;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056721;VER;1;0,00;0,00;20,00;irau;-159,00;354,20;2;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056721;MON;1;0,83;1,00;20,00;irau;-118,00;354,20;2;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056721;VER;1;107,50;129,00;20,00;irau;0,00;354,20;1;Devis
24/09/2024;MIFG;103019451;Humbert Louise;D103056721;VER;1;107,50;129,00;20,00;irau;0,00;354,20;1;Devis
24/09/2024;MIFG;103006755;Thominet Louison;F103068842;DIV;1;16,67;20,00;20,00;egaligai;0,00;20,00;;facture
24/09/2024;MIFG;103000004;PASSAGE passage;F103068843;DIV;1;4,17;5,00;20,00;egaligai;0,00;5,00;;facture
24/09/2024;MIFG;103020075;Haase Sara;D103056722;VER;1;581,67;698,00;20,00;irau;0,00;1426,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056722;MON;1;25,00;30,00;20,00;irau;0,00;1426,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056722;VER;1;581,67;698,00;20,00;irau;0,00;1426,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056723;MON;1;25,00;30,00;20,00;irau;0,00;1020,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056723;VER;1;412,50;495,00;20,00;irau;0,00;1020,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056723;VER;1;412,50;495,00;20,00;irau;0,00;1020,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056724;VER;1;526,67;632,00;20,00;irau;0,00;1490,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056724;MON;1;188,33;226,00;20,00;irau;0,00;1490,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056724;VER;1;526,67;632,00;20,00;irau;0,00;1490,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056725;VER;1;50,00;60,00;20,00;irau;0,00;1743,00;2;Devis Validé
24/09/2024;MIFG;103020075;Haase Sara;D103056725;VER;1;581,67;698,00;20,00;irau;0,00;1743,00;1;Devis Validé
24/09/2024;MIFG;103020075;Haase Sara;D103056725;MON;1;0,83;1,00;20,00;irau;-118,00;1743,00;2;Devis Validé
24/09/2024;MIFG;103020075;Haase Sara;D103056725;VER;1;581,67;698,00;20,00;irau;0,00;1743,00;1;Devis Validé
24/09/2024;MIFG;103020075;Haase Sara;D103056725;MON;1;188,33;226,00;20,00;irau;0,00;1743,00;1;Devis Validé
24/09/2024;MIFG;103020075;Haase Sara;D103056725;VER;1;50,00;60,00;20,00;irau;0,00;1743,00;2;Devis Validé
24/09/2024;MIFG;103020075;Haase Sara;D103056726;MON;1;188,33;226,00;20,00;irau;0,00;1216,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056726;VER;1;412,50;495,00;20,00;irau;0,00;1216,00;1;Devis
24/09/2024;MIFG;103020075;Haase Sara;D103056726;VER;1;412,50;495,00;20,00;irau;0,00;1216,00;1;Devis
24/09/2024;MIFG;103000004;PASSAGE passage;F103068844;SOL;1;116,67;140,00;20,00;hiskander;0,00;140,00;;facture
24/09/2024;MIFG;103015159;Blanc Capucine;F103068845;ACPT;1;-122,50;-147,00;20,00;bstud;0,00;272,00;;facture
24/09/2024;MIFG;103015159;Blanc Capucine;F103068845;VER;1;49,17;59,00;20,00;bstud;0,00;272,00;1;facture
24/09/2024;MIFG;103015159;Blanc Capucine;F103068845;MON;1;94,17;113,00;20,00;bstud;0,00;272,00;1;facture
24/09/2024;MIFG;103015159;Blanc Capucine;F103068845;MON;1;0,83;1,00;20,00;bstud;-118,00;272,00;2;facture
24/09/2024;MIFG;103015159;Blanc Capucine;F103068845;VER;1;49,17;59,00;20,00;bstud;0,00;272,00;1;facture
24/09/2024;MIFG;103015159;Blanc Capucine;F103068845;VER;1;16,67;20,00;20,00;bstud;-39,00;272,00;2;facture
24/09/2024;MIFG;103015159;Blanc Capucine;F103068845;VER;1;16,67;20,00;20,00;bstud;-39,00;272,00;2;facture
24/09/2024;MIFG;103019942;Monk Lucie;F103068847;SOL;1;0,00;0,00;20,00;egaligai;-69,00;538,00;3;facture
24/09/2024;MIFG;103019942;Monk Lucie;F103068847;MON;1;0,83;1,00;20,00;egaligai;-118,00;538,00;2;facture
24/09/2024;MIFG;103019942;Monk Lucie;F103068847;VER;1;174,17;209,00;20,00;egaligai;0,00;538,00;1;facture
24/09/2024;MIFG;103019942;Monk Lucie;F103068847;VER;1;0,00;0,00;20,00;egaligai;-159,00;538,00;2;facture
24/09/2024;MIFG;103019942;Monk Lucie;F103068847;MON;1;99,17;119,00;20,00;egaligai;0,00;538,00;1;facture
24/09/2024;MIFG;103019942;Monk Lucie;F103068847;VER;1;174,17;209,00;20,00;egaligai;0,00;538,00;1;facture
24/09/2024;MIFG;103019942;Monk Lucie;F103068847;VER;1;0,00;0,00;20,00;egaligai;-159,00;538,00;2;facture
24/09/2024;MIFG;103019942;Monk Lucie;F103068847;ACPT;1;-156,59;-187,91;20,00;egaligai;0,00;538,00;;facture
24/09/2024;MIFG;103020053;Artheau Louka;F103068848;VER;1;67,50;81,00;20,00;irau;0,00;487,60;1;facture
24/09/2024;MIFG;103020053;Artheau Louka;F103068848;SOL;1;98,00;117,60;20,00;irau;-29,40;487,60;;facture
24/09/2024;MIFG;103020053;Artheau Louka;F103068848;CLI;1;0,00;0,00;20,00;irau;-39,00;487,60;;facture
24/09/2024;MIFG;103020053;Artheau Louka;F103068848;MON;1;173,33;208,00;20,00;irau;-52,00;487,60;1;facture
24/09/2024;MIFG;103020053;Artheau Louka;F103068848;VER;1;67,50;81,00;20,00;irau;0,00;487,60;1;facture
24/09/2024;MIFG;103020053;Artheau Louka;F103068848;ACPT;1;-219,64;-263,57;20,00;irau;0,00;487,60;;facture
24/09/2024;MIFG;100019390;Méhay Dylan;F103068849;VER;1;175,00;210,00;20,00;irau;0,00;816,20;1;facture
24/09/2024;MIFG;100019390;Méhay Dylan;F103068849;VER;1;175,00;210,00;20,00;irau;0,00;816,20;1;facture
24/09/2024;MIFG;100019390;Méhay Dylan;F103068849;MON;1;221,00;265,20;20,00;irau;-46,80;816,20;1;facture
24/09/2024;MIFG;100019390;Méhay Dylan;F103068849;VER;1;54,17;65,00;20,00;irau;0,00;816,20;2;facture
24/09/2024;MIFG;100019390;Méhay Dylan;F103068849;VER;1;54,17;65,00;20,00;irau;0,00;816,20;2;facture
24/09/2024;MIFG;100019390;Méhay Dylan;F103068849;SOL;1;0,83;1,00;20,00;irau;-28,00;816,20;2;facture
24/09/2024;MIFG;103000004;PASSAGE passage;F103068853;DIV;1;32,50;39,00;20,00;hiskander;0,00;39,00;;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;VER;1;20,83;25,00;20,00;hiskander;-84,00;635,60;2;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;SOL;1;122,67;147,20;20,00;hiskander;-36,80;635,60;2;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;ACPT;1;-104,62;-125,54;20,00;hiskander;0,00;635,60;;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;ACPT;1;-104,17;-125,00;20,00;hiskander;0,00;635,60;;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;VER;1;106,67;128,00;20,00;hiskander;0,00;635,60;1;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;VER;1;106,67;128,00;20,00;hiskander;0,00;635,60;1;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;MON;1;152,00;182,40;20,00;hiskander;-45,60;635,60;1;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;ACPT;1;-104,17;-125,00;20,00;hiskander;0,00;635,60;;facture
24/09/2024;MIFG;103007644;Blanchard Valentina;F103068857;VER;1;20,83;25,00;20,00;hiskander;-84,00;635,60;2;facture
24/09/2024;MIFG;103013983;Matheis Apolline;F103068858;VER;1;164,17;197,00;20,00;hiskander;0,00;394,00;1;facture
24/09/2024;MIFG;103013983;Matheis Apolline;F103068858;VER;1;164,17;197,00;20,00;hiskander;0,00;394,00;1;facture
24/09/2024;MIFG;103013983;Matheis Apolline;F103068858;ACPT;1;-100,00;-120,00;20,00;hiskander;0,00;394,00;;facture
24/09/2024;MIFG;102006069;Mouësan Calie;F103068861;VER;1;16,67;20,00;20,00;bstud;-120,00;41,00;2;facture
24/09/2024;MIFG;102006069;Mouësan Calie;F103068861;MON;1;0,83;1,00;20,00;bstud;-118,00;41,00;2;facture
24/09/2024;MIFG;102006069;Mouësan Calie;F103068861;VER;1;16,67;20,00;20,00;bstud;-120,00;41,00;2;facture
24/09/2024;MIFG;103020079;Masclaud Rose;D103056735;VER;1;0,00;0,00;20,00;bstud;-59,00;258,20;2;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056735;MON;1;79,33;95,20;20,00;bstud;-23,80;258,20;1;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056735;MON;1;0,83;1,00;20,00;bstud;-118,00;258,20;2;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056735;VER;1;67,50;81,00;20,00;bstud;0,00;258,20;1;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056735;VER;1;67,50;81,00;20,00;bstud;0,00;258,20;1;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056735;VER;1;0,00;0,00;20,00;bstud;-59,00;258,20;2;Devis
24/09/2024;MIFG;103005704;Poirier Alicia;F103068862;LENT;1;14,17;17,00;20,00;hiskander;0,00;17,00;;facture
24/09/2024;MIFG;103020079;Masclaud Rose;D103056736;VER;1;67,50;81,00;20,00;bstud;0,00;376,20;1;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056736;MON;1;0,83;1,00;20,00;bstud;-118,00;376,20;2;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056736;MON;1;79,33;95,20;20,00;bstud;-23,80;376,20;1;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056736;VER;1;49,17;59,00;20,00;bstud;0,00;376,20;2;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056736;VER;1;49,17;59,00;20,00;bstud;0,00;376,20;2;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056736;VER;1;67,50;81,00;20,00;bstud;0,00;376,20;1;Devis
24/09/2024;MIFG;103020079;Masclaud Rose;D103056737;VER;1;0,00;0,00;20,00;bstud;-59,00;376,00;2;Devis Validé
24/09/2024;MIFG;103020079;Masclaud Rose;D103056737;VER;1;0,00;0,00;20,00;bstud;-59,00;376,00;2;Devis Validé
24/09/2024;MIFG;103020079;Masclaud Rose;D103056737;VER;1;106,67;128,00;20,00;bstud;0,00;376,00;1;Devis Validé
24/09/2024;MIFG;103020079;Masclaud Rose;D103056737;VER;1;106,67;128,00;20,00;bstud;0,00;376,00;1;Devis Validé
24/09/2024;MIFG;103020079;Masclaud Rose;D103056737;MON;1;0,83;1,00;20,00;bstud;-118,00;376,00;2;Devis Validé
24/09/2024;MIFG;103020079;Masclaud Rose;D103056737;MON;1;99,17;119,00;20,00;bstud;0,00;376,00;1;Devis Validé
25/09/2024;MIFG;103020080;Morrères Alba;D103056740;VER;1;75,00;90,00;20,00;egaligai;0,00;220,00;1;Devis Validé
25/09/2024;MIFG;103020080;Morrères Alba;D103056740;VER;1;79,17;95,00;20,00;egaligai;0,00;220,00;1;Devis Validé
25/09/2024;MIFG;103020080;Morrères Alba;D103056740;OPN;1;4,17;5,00;20,00;egaligai;0,00;220,00;1;Devis Validé
25/09/2024;MIFG;103020080;Morrères Alba;D103056740;MON;1;25,00;30,00;20,00;egaligai;0,00;220,00;1;Devis Validé
25/09/2024;MIFG;103020081;Schneider Candice;D103056741;VER;1;43,75;52,50;20,00;hiskander;0,00;130,00;1;Devis Validé
25/09/2024;MIFG;103020081;Schneider Candice;D103056741;MON;1;25,00;30,00;20,00;hiskander;0,00;130,00;1;Devis Validé
25/09/2024;MIFG;103020081;Schneider Candice;D103056741;OPN;1;4,17;5,00;20,00;hiskander;0,00;130,00;1;Devis Validé
25/09/2024;MIFG;103020081;Schneider Candice;D103056741;VER;1;35,42;42,50;20,00;hiskander;0,00;130,00;1;Devis Validé
25/09/2024;MIFG;103020081;Schneider Candice;D103056742;SOL;1;24,17;29,00;20,00;hiskander;0,00;79,00;1;Devis Validé
25/09/2024;MIFG;103020081;Schneider Candice;D103056742;VER;1;20,83;25,00;20,00;hiskander;0,00;79,00;1;Devis Validé
25/09/2024;MIFG;103020081;Schneider Candice;D103056742;VER;1;20,83;25,00;20,00;hiskander;0,00;79,00;1;Devis Validé
25/09/2024;MIFG;103020081;Schneider Candice;F103068864;OPN;1;4,17;5,00;20,00;hiskander;0,00;130,00;1;facture
25/09/2024;MIFG;103020081;Schneider Candice;F103068864;VER;1;43,75;52,50;20,00;hiskander;0,00;130,00;1;facture
25/09/2024;MIFG;103020081;Schneider Candice;F103068864;VER;1;35,42;42,50;20,00;hiskander;0,00;130,00;1;facture
25/09/2024;MIFG;103020081;Schneider Candice;F103068864;MON;1;25,00;30,00;20,00;hiskander;0,00;130,00;1;facture
25/09/2024;MIFG;103020079;Masclaud Rose;F103068868;VER;1;106,67;128,00;20,00;bstud;0,00;376,00;1;facture
25/09/2024;MIFG;103020079;Masclaud Rose;F103068868;VER;1;0,00;0,00;20,00;bstud;-59,00;376,00;2;facture
25/09/2024;MIFG;103020079;Masclaud Rose;F103068868;MON;1;99,17;119,00;20,00;bstud;0,00;376,00;1;facture
25/09/2024;MIFG;103020079;Masclaud Rose;F103068868;VER;1;0,00;0,00;20,00;bstud;-59,00;376,00;2;facture
25/09/2024;MIFG;103020079;Masclaud Rose;F103068868;VER;1;106,67;128,00;20,00;bstud;0,00;376,00;1;facture
25/09/2024;MIFG;103020079;Masclaud Rose;F103068868;MON;1;0,83;1,00;20,00;bstud;-118,00;376,00;2;facture
25/09/2024;MIFG;100019390;Méhay Dylan;F103068869;LENT;1;0,00;0,00;20,00;irau;-28,00;0,00;;facture
25/09/2024;MIFG;100019390;Méhay Dylan;F103068869;LENT;1;0,00;0,00;20,00;irau;-28,00;0,00;;facture
25/09/2024;MIFG;103000004;PASSAGE passage;F103068870;ENT;1;5,00;6,00;20,00;irau;0,00;31,00;;facture
25/09/2024;MIFG;103000004;PASSAGE passage;F103068870;LENT;1;20,83;25,00;20,00;bstud;0,00;31,00;;facture
25/09/2024;MIFG;103019772;Taillant Melina;D103056743;MON;1;0,83;1,00;20,00;bstud;-118,00;348,00;2;Devis Validé
25/09/2024;MIFG;103019772;Taillant Melina;D103056743;VER;1;0,00;0,00;20,00;bstud;-0,50;348,00;2;Devis Validé
25/09/2024;MIFG;103019772;Taillant Melina;D103056743;MON;1;99,17;119,00;20,00;bstud;0,00;348,00;1;Devis Validé
25/09/2024;MIFG;103019772;Taillant Melina;D103056743;VER;1;95,00;114,00;20,00;bstud;0,00;348,00;1;Devis Validé
25/09/2024;MIFG;103019772;Taillant Melina;D103056743;VER;1;95,00;114,00;20,00;bstud;0,00;348,00;1;Devis Validé
25/09/2024;MIFG;103019772;Taillant Melina;D103056743;VER;1;0,00;0,00;20,00;bstud;-0,50;348,00;2;Devis Validé
25/09/2024;MIFG;103013759;Jeunon Aïcha;D103056745;VER;1;0,00;0,00;20,00;irau;-158,47;573,00;2;Devis Validé
25/09/2024;MIFG;103013759;Jeunon Aïcha;D103056745;VER;1;0,00;0,00;20,00;irau;-158,47;573,00;2;Devis Validé
25/09/2024;MIFG;103013759;Jeunon Aïcha;D103056745;MON;1;0,83;1,00;20,00;irau;-118,00;573,00;2;Devis Validé
25/09/2024;MIFG;103013759;Jeunon Aïcha;D103056745;MON;1;146,67;176,00;20,00;irau;-44,00;573,00;1;Devis Validé
25/09/2024;MIFG;103013759;Jeunon Aïcha;D103056745;VER;1;165,00;198,00;20,00;irau;0,00;573,00;1;Devis Validé
25/09/2024;MIFG;103013759;Jeunon Aïcha;D103056745;VER;1;165,00;198,00;20,00;irau;0,00;573,00;1;Devis Validé
25/09/2024;MIFG;103019085;Petit Nolan;F103068872;ACPT;1;-132,50;-159,00;20,00;egaligai;0,00;159,00;;facture
25/09/2024;MIFG;103019085;Petit Nolan;F103068872;VER;1;66,25;79,50;20,00;egaligai;-79,50;159,00;1;facture
25/09/2024;MIFG;103019085;Petit Nolan;F103068872;VER;1;66,25;79,50;20,00;egaligai;-79,50;159,00;1;facture
25/09/2024;MIFG;103020033;Moreno Yanis;F103068873;VER;1;20,83;25,00;20,00;egaligai;0,00;439,00;2;facture
25/09/2024;MIFG;103020033;Moreno Yanis;F103068873;VER;1;80,83;97,00;20,00;egaligai;-32,00;439,00;1;facture
25/09/2024;MIFG;103020033;Moreno Yanis;F103068873;VER;1;80,83;97,00;20,00;egaligai;-32,00;439,00;1;facture
25/09/2024;MIFG;103020033;Moreno Yanis;F103068873;MON;1;161,67;194,00;20,00;egaligai;0,00;439,00;1;facture
25/09/2024;MIFG;103020033;Moreno Yanis;F103068873;MON;1;0,83;1,00;20,00;egaligai;-29,00;439,00;2;facture
25/09/2024;MIFG;103020033;Moreno Yanis;F103068873;VER;1;20,83;25,00;20,00;egaligai;0,00;439,00;2;facture
25/09/2024;MIFG;103009699;Mathay Malo;D103056746;LENT;1;14,17;17,00;20,00;egaligai;0,00;17,00;;Devis
25/09/2024;MIFG;103009699;Mathay Malo;F103068875;ACPT;1;-14,17;-17,00;20,00;egaligai;0,00;17,00;;facture
25/09/2024;MIFG;103009699;Mathay Malo;F103068875;LENT;1;14,17;17,00;20,00;egaligai;0,00;17,00;;facture
25/09/2024;MIFG;103020080;Morrères Alba;D103056747;VER;1;32,92;39,50;20,00;egaligai;0,00;79,00;1;Devis Validé
25/09/2024;MIFG;103020080;Morrères Alba;D103056747;VER;1;32,92;39,50;20,00;egaligai;0,00;79,00;1;Devis Validé
25/09/2024;MIFG;103020084;Magat Rafael;F103068879;DIV;1;25,00;30,00;20,00;egaligai;0,00;30,00;;facture
25/09/2024;MIFG;103012708;Montazeau Charly;D103056750;VER;1;100,00;120,00;20,00;bstud;0,00;240,00;1;Devis Validé
25/09/2024;MIFG;103012708;Montazeau Charly;D103056750;VER;1;100,00;120,00;20,00;bstud;0,00;240,00;1;Devis Validé
25/09/2024;MIFG;103020085;Andrieux Océane;D103056751;VER;1;242,50;291,00;20,00;irau;0,00;677,20;1;Devis
25/09/2024;MIFG;103020085;Andrieux Océane;D103056751;VER;1;242,50;291,00;20,00;irau;0,00;677,20;1;Devis
25/09/2024;MIFG;103020085;Andrieux Océane;D103056751;MON;1;79,33;95,20;20,00;irau;-23,80;677,20;1;Devis
25/09/2024;MIFG;103020085;Andrieux Océane;D103056752;VER;1;242,50;291,00;20,00;irau;0,00;677,20;1;Devis Validé
25/09/2024;MIFG;103020085;Andrieux Océane;D103056752;VER;1;242,50;291,00;20,00;irau;0,00;677,20;1;Devis Validé
25/09/2024;MIFG;103020085;Andrieux Océane;D103056752;MON;1;79,33;95,20;20,00;irau;-23,80;677,20;1;Devis Validé
25/09/2024;MIFG;103020076;Jaap Amir;F103068880;DIV;1;51,67;62,00;20,00;hiskander;0,00;62,00;;facture
25/09/2024;MIFG;103019451;Humbert Louise;D103056753;VER;1;0,00;0,00;20,00;irau;-159,00;354,20;2;Devis Validé
25/09/2024;MIFG;103019451;Humbert Louise;D103056753;VER;1;107,50;129,00;20,00;irau;0,00;354,20;1;Devis Validé
25/09/2024;MIFG;103019451;Humbert Louise;D103056753;MON;1;0,83;1,00;20,00;irau;-118,00;354,20;2;Devis Validé
25/09/2024;MIFG;103019451;Humbert Louise;D103056753;VER;1;107,50;129,00;20,00;irau;0,00;354,20;1;Devis Validé
25/09/2024;MIFG;103019451;Humbert Louise;D103056753;VER;1;0,00;0,00;20,00;irau;-159,00;354,20;2;Devis Validé
25/09/2024;MIFG;103019451;Humbert Louise;D103056753;MON;1;79,33;95,20;20,00;irau;-23,80;354,20;1;Devis Validé
25/09/2024;MIFG;103019715;Montagné Oscar;F103068886;SOL;1;0,00;0,00;20,00;egaligai;-29,00;0,00;;facture
25/09/2024;MIFG;103005558;Hubert Charline;D103056754;MON;1;150,83;181,00;20,00;irau;0,00;430,00;1;Devis Validé
25/09/2024;MIFG;103005558;Hubert Charline;D103056754;VER;1;20,83;25,00;20,00;irau;0,00;430,00;2;Devis Validé
25/09/2024;MIFG;103005558;Hubert Charline;D103056754;VER;1;20,83;25,00;20,00;irau;0,00;430,00;2;Devis Validé
25/09/2024;MIFG;103005558;Hubert Charline;D103056754;VER;1;82,50;99,00;20,00;irau;0,00;430,00;1;Devis Validé
25/09/2024;MIFG;103005558;Hubert Charline;D103056754;VER;1;82,50;99,00;20,00;irau;0,00;430,00;1;Devis Validé
